mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-683.76373,68.98437,-4.4407167,15.690967,0.07749674,11.646243,-7.0736485,1.6793721,-5.209486,-5.277051,-9.298392,-0.91377974,0.6714164,0.0,0.0,0.0,0.0,6.113297e-09,0.0,-8.151063e-09,0.0,0.0,5.4340417e-09,-2.7170208e-09,6.792552e-10,1.3585104e-09,0.0,0.0,-9.509573e-09,-5.4340417e-09,-5.4340417e-09,4.0755315e-09,1.3585104e-09,-2.7170208e-09,-5.4340417e-09,4.0755315e-09,-1.3585104e-09,-9.509573e-09,2.0377657e-09,8
-767.7754,85.20559,6.719968,18.733097,7.6018963,14.65915,-0.3171752,3.518551,0.8167755,-1.0581638,-7.0182033,-1.4887047,5.0292697,-0.041414104,-0.055446595,-0.04915958,-0.0442514,-0.041695002,-0.04030279,-0.039048698,-0.0375879,-0.03602823,-0.034668002,-0.033686925,-0.03312113,-0.032901067,0.004715679,0.006264727,0.0050668907,0.0032774813,0.0014127996,0.00036077754,6.8079506e-05,-0.0008901503,-0.0025073395,-0.0035293775,-0.003657092,-0.0031112472,-0.002370512,3
-521.573,69.37996,-15.682667,8.869714,6.7036614,13.635632,-7.4278035,5.914422,-0.43581632,-5.859142,-6.722555,2.4333675,0.85307974,-0.03440685,-0.015642842,0.02627189,0.014242657,-0.015831454,-0.017730562,-0.006941883,-0.001248252,0.0038529981,0.0016799837,-0.008095048,-0.006356815,0.0049258405,-0.0010913438,0.007022327,0.019212302,0.016412254,0.00481219,0.003619821,0.011660539,0.011188637,0.0016068298,-0.00029482084,0.007093784,0.009007465,0.0036580889,5
-830.79156,65.20262,2.0269406,10.516349,-4.9617248,1.9863755,-9.668069,-1.6129317,-9.697136,-6.901971,-6.208962,-3.6794016,-6.43931,0.041924458,0.041611195,0.015479275,0.0049700397,0.0032967299,0.004289442,0.0051805764,0.0050322567,0.0014597086,-0.004076961,-0.0074530817,-0.009107285,-0.011471425,-0.037098758,-0.03542829,-0.014227128,-0.009966,-0.007639518,-0.004961594,-0.006123501,-0.005897522,0.0011043433,0.0075221444,0.008111735,0.0074859574,0.008846734,2
-829.9492,84.8626,10.569327,16.05963,7.194373,17.00798,2.3676302,3.6362243,-1.2019366,-3.2236438,-1.4677585,2.69165,4.468757,0.049306784,0.037410494,0.025614383,0.02050383,0.02190746,0.021440834,0.0138086025,0.012631007,0.020968255,0.024425315,0.017089877,0.0066785845,0.0010992858,0.004832713,0.0033449915,0.00069531135,0.0007922949,0.002029081,0.0009148584,0.0018669359,0.0018306962,0.003243955,0.0047834916,0.0045872466,0.0007096567,-0.0041081086,2
-683.576,70.60698,-7.0190964,3.8956852,-2.590437,5.6170425,-14.968736,-8.969124,-9.419964,-3.5329828,-3.5098054,-1.8898987,-6.5819445,0.002205726,-0.002178532,-0.012388602,-0.017148986,-0.01341799,-0.008344969,-0.009721258,-0.015972953,-0.018251322,-0.012036653,-0.003446933,-0.0018560957,-0.00793711,0.012982005,0.014991968,0.008219519,0.0040836493,0.0044735745,0.005829316,0.004489693,0.0012219129,-0.00087081234,-0.0014410707,-0.0033313013,-0.0077116485,-0.011239351,7
-481.0299,82.53001,-15.501343,10.032826,-9.9769,-0.45173737,-4.043965,-4.0430617,-12.74735,-6.727796,-7.671554,-12.054053,0.59440464,-0.056874696,-0.053795673,0.023338422,0.05271927,0.013551063,-0.012735246,-0.029365914,-0.030274665,-0.014039773,0.019588713,0.041792862,0.019407,-0.008462772,-0.0349005,-0.027185073,0.006522672,0.012102282,0.0028376416,0.0026782267,0.005268034,0.00061150175,0.0021942758,0.012600086,0.010913525,0.0029585578,0.0022225385,3
-572.6444,70.30695,-0.29801202,19.03687,1.7058911,9.367402,-9.501182,-3.3806775,-6.2123675,-5.8826966,-4.226873,-2.6142364,-3.155761,0.024420355,0.03838453,0.043730058,0.04034722,0.027640084,0.015118269,0.009742393,0.007938655,0.0026680857,-0.0053092083,-0.007955149,-0.0011051327,0.009403221,0.0091111,0.011278848,0.008616663,0.008203052,0.009693622,0.009786209,0.0073754187,0.0054827104,0.0069723087,0.010221617,0.011080718,0.008399585,0.0053470707,8
-835.5734,53.908703,8.522276,14.978615,1.2670285,2.7630837,-10.564123,4.238728,-8.405005,-1.6820961,-2.9235725,-1.9104779,-0.58640796,0.022368332,0.030566204,0.027349625,0.022237174,0.01597286,0.009675163,0.0047401437,0.002056533,0.0009946364,0.00017773078,-0.0008596504,-0.0017086586,-0.002061112,0.0011200083,0.0023442574,0.003375507,0.0035844883,0.0034046364,0.0021029478,-0.0011644473,-0.004610903,-0.006128522,-0.005832994,-0.00468186,-0.00314869,-0.0013155084,1
-637.3655,34.161633,-6.2812448,5.124467,-14.966768,0.2641979,-12.839885,-6.28832,-10.968661,-9.374249,-6.9778934,-2.9994092,-6.093182,-6.438307e-08,-8.047884e-09,4.828731e-08,-3.0179568e-09,0.0,0.0,0.0,0.0,8.047884e-09,-4.023942e-09,-8.047884e-09,-2.011971e-09,0.0,8.047884e-09,8.047884e-09,-2.011971e-09,7.041899e-09,-3.5209495e-09,1.5089784e-09,4.023942e-09,-1.0059855e-09,-6.0359135e-09,3.0179568e-09,-2.011971e-09,5.029928e-09,-5.0299276e-10,7
-831.7355,90.05566,12.038091,21.848635,10.707284,11.146347,0.6317897,4.2655983,1.3009069,1.3224182,2.931245,2.3782856,4.0706115,-0.014178588,-0.00400902,0.0024016919,0.008832955,0.015602027,0.0084338095,0.00318438,-0.0040691015,-0.0046733064,-0.0029652354,-0.0023718446,-0.002711393,-0.00049886905,-0.027904293,0.001825603,-0.0020921868,0.0034252729,0.0037499878,0.002324646,-0.003863032,-0.0142037105,-0.013078954,-0.008836099,-0.0051885466,-0.0042007966,-0.009891455,2
-567.7813,48.02203,-18.306355,1.167509,-8.535822,-4.2462535,-15.327551,0.18770376,-11.567752,-13.316539,-4.3910556,-1.6606103,-6.663565,-8.29282e-08,0.0,-2.073205e-08,5.1830127e-09,-7.774519e-09,0.0,-5.1830127e-09,-5.1830127e-09,-1.0366025e-08,0.0,-2.5915063e-09,3.8872594e-09,1.9436297e-09,-3.6281087e-08,1.5549038e-08,-1.0366025e-08,2.5915063e-09,-1.9436297e-09,-2.5915063e-09,5.1830127e-09,-6.478766e-10,5.1830127e-09,1.2957532e-09,0.0,-5.830889e-09,-5.1830127e-09,8
