mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-528.6785,51.531544,-3.9955065,11.263421,1.9377097,12.434196,1.213821,6.0554466,-0.4749318,0.7439162,-2.5650606,3.401233,4.731931,-0.020234646,-0.014391028,0.011909588,0.023558704,0.015395372,0.0021040025,-0.001868132,0.008167842,0.024981428,0.03228705,0.021571787,0.004829298,-0.0013802518,-0.0032319503,-0.0009458454,0.0054946593,0.007136044,0.0025856418,-0.0023131326,-0.0019156266,0.003412044,0.008396667,0.0077804523,0.0012449771,-0.0051849913,-0.0049322275,6
-679.17194,55.653065,-11.167038,10.139377,-6.741954,3.4207065,-16.459288,-0.439818,-10.107332,-12.087199,-5.9641304,-5.876589,-7.487457,0.043753248,0.056596868,0.04336215,0.028219854,0.016752165,0.010946666,0.0089054555,0.00709917,0.003119402,-0.0030244368,-0.009510665,-0.01419572,-0.01571381,0.0005107453,-0.00054772926,-0.0036277203,-0.006842724,-0.008678959,-0.008611836,-0.007168321,-0.0054107183,-0.004316435,-0.004349317,-0.0052880305,-0.006336929,-0.0065372544,4
-766.9734,64.86401,-5.9601526,5.591125,-3.2383323,0.6857854,-11.709509,-3.024169,-10.677887,-8.137831,-3.9248269,-5.118819,-6.425785,0.0058460864,0.007762343,0.006411487,0.0046220245,0.0028321717,0.001306264,5.6289053e-05,-0.0010726295,-0.0022207263,-0.003361651,-0.004282305,-0.004706397,-0.004477531,-0.00049924327,-0.00067406433,-0.0005288124,-0.00016960468,0.00044720774,0.0012202283,0.0019059293,0.002223715,0.0020041093,0.0012881872,0.00031267025,-0.0006132637,-0.0012662745,1
-861.5343,52.55116,5.084551,15.944926,0.87048197,4.8822613,-9.505614,3.5011008,-9.305148,-1.028258,-4.4912763,-5.2805133,-1.6123024,0.005397775,0.007166026,0.0062410473,0.0049968483,0.002739917,0.00014970556,-0.00107762,-0.00072748837,0.0008158071,0.0028952486,0.0034320527,0.002151244,0.001140653,-0.0062296405,-0.0060838186,-0.0019823373,-0.00055526756,-0.00027257638,-0.00037130696,-0.0011178955,-0.0013819973,-0.0013425883,-0.0015020623,-0.0010956703,-0.0005129796,-0.00041989874,2
-546.27893,58.67247,-11.275331,1.4347003,2.1714838,5.7945676,-11.61053,0.849173,-0.44508147,-3.3942313,-1.8420042,3.5665221,-1.8214086,0.005773984,0.008151673,0.008110146,0.008042927,0.007952602,0.007842663,0.0077171777,0.007580519,0.0074370946,0.007290965,0.00714573,0.0070041423,0.0068679955,0.0052425335,0.0073829703,0.0072907046,0.0071407724,0.0069387136,0.00669191,0.0064091897,0.0061004474,0.0057760994,0.005446683,0.0051222574,0.00481203,0.004523911,3
-707.82806,80.79266,4.8311744,7.3688116,7.493877,20.873577,-7.5019865,3.3493414,0.9574634,-1.3788368,-5.48444,-2.4950023,3.0906277,0.0062609995,0.008828882,0.008752691,0.00862689,0.008453431,0.008234881,0.007974451,0.0076759243,0.0073435726,0.0069820485,0.0065963664,0.0061916513,0.0057732025,0.0034791518,0.0049042804,0.00485664,0.004778159,0.004670223,0.0045347176,0.00437397,0.004190726,0.0039880187,0.003769242,0.0035378654,0.0032975145,0.0030518444,1
-856.8444,65.9955,9.869747,21.620884,12.5213785,19.474863,2.2153625,6.410311,-3.045058,-0.15249653,3.3331318,3.4989278,1.2658966,0.15662892,0.120521784,0.059676323,0.058795594,0.045303002,0.033389624,0.02769304,0.019687634,0.0030093975,0.0035790855,0.014265593,0.0085779065,0.012834531,-0.03664831,-0.008466305,0.0025381155,-0.012277988,-0.016384616,-0.0031138165,-0.002882428,-0.0031060297,0.003034457,0.0002280703,-0.012151156,-0.00019099547,0.005070521,6
-660.46063,63.708527,2.8326247,11.495484,2.121948,8.876633,-4.3643293,3.109955,-4.7976365,-2.6929095,-7.3518558,-3.7398217,0.90300053,0.01376272,0.016062176,0.008163806,0.0006344933,-0.003262623,-0.004190661,-0.005242215,-0.008393691,-0.0124216415,-0.014060364,-0.011030232,-0.0040998682,0.0034400164,-0.0074387505,-0.009265285,-0.006376505,-0.0035013391,-0.0013311284,0.0007751246,0.0034572235,0.0061099296,0.007363045,0.0066793663,0.0050169597,0.0036916425,0.0028707292,7
-711.4359,81.33499,4.7775187,13.602032,10.422821,19.672796,-0.6494257,4.761785,2.8194325,1.1506975,2.0556083,2.4215953,1.8033215,0.11715652,0.15185611,0.11602571,0.06891013,0.02332828,-0.011372938,-0.03257429,-0.04061074,-0.040707316,-0.037219055,-0.03375085,-0.032018144,-0.030021857,-0.034172326,-0.045993548,-0.040414136,-0.0315466,-0.020919098,-0.01041569,-0.00033120735,0.007028917,0.011876802,0.013294289,0.012121392,0.010488139,0.008468459,4
-770.7659,60.912277,-0.7106695,10.685755,0.7708591,4.138314,-9.652942,3.8009741,-8.866472,-5.2235723,-6.780701,-4.867009,-3.4324067,0.03354008,0.037842948,0.026980316,0.013019968,0.0011557799,0.00034671283,-0.0012487491,0.005253933,0.005232744,0.0045898184,0.0073337075,0.0016507454,0.0009276317,0.002321215,0.000266583,0.0018205248,0.002780065,0.0027314262,0.0051666987,0.0020860285,0.0038628248,0.0032648998,0.0029660026,0.005506439,0.0036597778,0.007560431,4
-762.08826,75.708115,-0.13466921,11.263747,0.3767267,12.062777,-12.362064,-4.2599144,-9.327361,-4.114934,3.53828,1.6067467,-3.0893772,0.14989205,0.15849748,0.0934932,0.06487833,0.046028636,0.043903425,0.03472824,0.034901213,0.039713588,0.031458247,0.022637429,0.013598946,0.012181807,-0.015641972,-0.016797546,-0.0105596,-0.0042681065,0.00011601418,0.0021797935,0.002369369,-0.00088841555,0.0034886738,0.005580465,0.00707623,0.0079583805,0.0041848114,8
-799.81476,45.424072,-7.7210784,7.592177,-2.8983269,1.2238439,-11.044834,-4.1007023,-8.573365,-9.046474,-0.38264835,-5.289865,-7.873728,-0.00082435785,-0.001091796,-0.00090315787,-0.0006822244,-0.0005124236,-0.00043162145,-0.00041331982,-0.00038623536,-0.00028098337,-7.5018026e-05,0.0001907267,0.00043341232,0.0005757901,0.00074959017,0.0009925475,0.00082104607,0.0006201909,0.00046582063,0.00039238852,0.00037573406,0.00035111353,0.00025543937,6.818418e-05,-0.00017339182,-0.0003940033,-0.0005234485,6
-705.33234,83.84698,7.857496,17.045414,9.458685,15.023847,0.6887468,-0.4477219,-5.723726,1.5626043,2.4192948,-3.4127393,0.9629435,0.033883903,0.04181217,0.026730888,0.009817795,-0.002726389,-0.008343047,-0.007939082,-0.004487395,-0.0014988228,-0.0016512612,-0.005541553,-0.011008203,-0.0143082505,-0.006148413,-0.008020387,-0.0067012045,-0.0057253377,-0.005254465,-0.0053226044,-0.006186909,-0.0075993966,-0.008787072,-0.009029352,-0.007887043,-0.0055785635,-0.0030872542,1
